8143.0505	-0.008941028
8143.1005	-0.008686082
8143.1505	-0.008129277
8143.2005	-0.008476967
8143.2505	-0.007886674
8143.3005	-0.007912854
8143.3505	-0.008051028
8143.4005	-0.008356383
8143.4505	-0.008616599
8143.5005	-0.008687505
8143.5505	-0.009745719
8143.6005	-0.00903141
8143.6505	-0.008068001
8143.7005	-0.008269393
8143.7505	-0.009015644
8143.8005	-0.009315989
8143.8505	-0.008644748
8143.9005	-0.00885873
8143.9505	-0.008446965
8144.0005	-0.007768751
8144.0505	-0.007693058
8144.1005	-0.008597285
8144.1505	-0.008869709
8144.2005	-0.00856024
8144.2505	-0.008598549
8144.3005	-0.009099166
8144.3505	-0.008428771
8144.4005	-0.008960608
8144.4505	-0.009142715
8144.5005	-0.009157752
8144.5505	-0.009194127
8144.6005	-0.010689374
8144.6505	-0.009881889
8144.7005	-0.00880513
8144.7505	-0.009468573
8144.8005	-0.008738407
8144.8505	-0.008033192
8144.9005	-0.009423783
8144.9505	-0.009807914
8145.0005	-0.010066803
8145.0505	-0.009779221
8145.1005	-0.008931013
8145.1505	-0.008294125
8145.2005	-0.00773357
8145.2505	-0.008235388
8145.3005	-0.009506183
8145.3505	-0.009070672
8145.4005	-0.008197424
8145.4505	-0.008125046
8145.5005	-0.008949751
8145.5505	-0.008532556
8145.6005	-0.00707651
8145.6505	-0.007202497
8145.7005	-0.007683228
8145.7505	-0.007592887
8145.8005	-0.007031224
8145.8505	-0.00843592
8145.9005	-0.00942784
8145.9505	-0.00930657
8146.0005	-0.008874367
8146.0505	-0.007880081
8146.1005	-0.006934007
8146.1505	-0.006904658
8146.2005	-0.008406601
8146.2505	-0.008916277
8146.3005	-0.009177955
8146.3505	-0.009024056
8146.4005	-0.008828145
8146.4505	-0.008426273
8146.5005	-0.00795621
8146.5505	-0.008787489
8146.6005	-0.008020394
8146.6505	-0.006736316
8146.7005	-0.007945988
8146.7505	-0.00810273
8146.8005	-0.008717286
8146.8505	-0.00976009
8146.9005	-0.007583688
8146.9505	-0.007836541
8147.0005	-0.009226136
8147.0505	-0.00887974
8147.1005	-0.008345867
8147.1505	-0.008311188
8147.2005	-0.007962475
8147.2505	-0.008150831
8147.3005	-0.007962285
8147.3505	-0.008014681
8147.4005	-0.007503945
8147.4505	-0.007273354
8147.5005	-0.006584073
8147.5505	-0.006796099
8147.6005	-0.00737953
8147.6505	-0.006306445
8147.7005	-0.007608532
8147.7505	-0.007925409
8147.8005	-0.007135746
8147.8505	-0.006139255
8147.9005	-0.00584598
8147.9505	-0.006227897
8148.0005	-0.006710262
8148.0505	-0.006676176
8148.1005	-0.006461335
8148.1505	-0.005587797
8148.2005	-0.006368882
8148.2505	-0.006602617
8148.3005	-0.006258164
8148.3505	-0.005419532
8148.4005	-0.005964262
8148.4505	-0.005773471
8148.5005	-0.006598382
8148.5505	-0.006132867
8148.6005	-0.006025104
8148.6505	-0.006373469
8148.7005	-0.007209432
8148.7505	-0.0069568
8148.8005	-0.006012172
8148.8505	-0.007316951
8148.9005	-0.007554373
8148.9505	-0.006690239
8149.0005	-0.007794454
8149.0505	-0.008734356
8149.1005	-0.009210039
8149.1505	-0.008277592
8149.2005	-0.007375847
8149.2505	-0.007267569
8149.3005	-0.007673239
8149.3505	-0.008156631
8149.4005	-0.007486813
8149.4505	-0.008111404
8149.5005	-0.008285625
8149.5505	-0.00791972
8149.6005	-0.006983376
8149.6505	-0.008099322
8149.7005	-0.008111431
8149.7505	-0.007353191
8149.8005	-0.006208067
8149.8505	-0.005435718
8149.9005	-0.006815825
8149.9505	-0.007410343
8150.0005	-0.007014833
8150.0505	-0.007727138
8150.1005	-0.007418514
8150.1505	-0.007535305
8150.2005	-0.007884017
8150.2505	-0.008043021
8150.3005	-0.006739517
8150.3505	-0.007277071
8150.4005	-0.007551324
8150.4505	-0.007222379
8150.5005	-0.008054322
8150.5505	-0.008344624
8150.6005	-0.008199944
8150.6505	-0.007820315
8150.7005	-0.007382198
8150.7505	-0.007941478
8150.8005	-0.006894047
8150.8505	-0.005725009
8150.9005	-0.006741465
8150.9505	-0.007781269
8151.0005	-0.007624102
8151.0505	-0.007885002
8151.1005	-0.005718826
8151.1505	-0.006406981
8151.2005	-0.007321739
8151.2505	-0.006491295
8151.3005	-0.007256518
8151.3505	-0.007718406
8151.4005	-0.00860558
8151.4505	-0.007875077
8151.5005	-0.007233492
8151.5505	-0.007330153
8151.6005	-0.007403153
8151.6505	-0.008408457
8151.7005	-0.008543211
8151.7505	-0.008952578
8151.8005	-0.007086068
8151.8505	-0.007691664
8151.9005	-0.008351974
8151.9505	-0.007416398
8152.0005	-0.006940942
8152.0505	-0.00563596
8152.1005	-0.006107253
8152.1505	-0.006099943
8152.2005	-0.005560035
8152.2505	-0.006732742
8152.3005	-0.007621514
8152.3505	-0.00775262
8152.4005	-0.007577757
8152.4505	-0.007102801
8152.5005	-0.006578407
8152.5505	-0.007419068
8152.6005	-0.008720907
8152.6505	-0.008205457
8152.7005	-0.007396827
8152.7505	-0.006774538
8152.8005	-0.007209968
8152.8505	-0.007342944
8152.9005	-0.007983373
8152.9505	-0.007325948
8153.0005	-0.007226228
8153.0505	-0.006900231
8153.1005	-0.007284826
8153.1505	-0.007524628
8153.2005	-0.008363949
8153.2505	-0.008850118
8153.3005	-0.008287915
8153.3505	-0.007161882
8153.4005	-0.007311627
8153.4505	-0.006302634
8153.5005	-0.006908603
8153.5505	-0.006380314
8153.6005	-0.006430682
8153.6505	-0.007327229
8153.7005	-0.007992223
8153.7505	-0.007752037
8153.8005	-0.007397806
8153.8505	-0.007306904
8153.9005	-0.007732497
8153.9505	-0.008139964
8154.0005	-0.006540258
8154.0505	-0.006300109
8154.1005	-0.006406427
8154.1505	-0.006973719
8154.2005	-0.00757432
8154.2505	-0.007128682
8154.3005	-0.006371323
8154.3505	-0.006603417
8154.4005	-0.006651963
8154.4505	-0.007915403
8154.5005	-0.007729886
8154.5505	-0.007631636
8154.6005	-0.006734356
8154.6505	-0.007613628
8154.7005	-0.00756022
8154.7505	-0.005215684
8154.8005	-0.005475698
8154.8505	-0.005456261
8154.9005	-0.006510932
8154.9505	-0.006706388
8155.0005	-0.007321825
8155.0505	-0.006633526
8155.1005	-0.00670032
8155.1505	-0.006329233
8155.2005	-0.007113685
8155.2505	-0.007185237
8155.3005	-0.007082315
8155.3505	-0.008613934
8155.4005	-0.00726285
8155.4505	-0.006989719
8155.5005	-0.006827116
8155.5505	-0.006322695
8155.6005	-0.005600211
8155.6505	-0.005564353
8155.7005	-0.00487339
8155.7505	-0.005008215
8155.8005	-0.006402587
8155.8505	-0.006340403
8155.9005	-0.005819998
8155.9505	-0.006301214
8156.0005	-0.005189792
8156.0505	-0.005136069
8156.1005	-0.007212446
8156.1505	-0.00698718
8156.2005	-0.007732863
8156.2505	-0.007109847
8156.3005	-0.007339379
8156.3505	-0.00777462
8156.4005	-0.008349556
8156.4505	-0.009721532
8156.5005	-0.008441378
8156.5505	-0.00682848
8156.6005	-0.007588009
8156.6505	-0.007467365
8156.7005	-0.006420413
8156.7505	-0.008162642
8156.8005	-0.007479467
8156.8505	-0.006656997
8156.9005	-0.006624317
8156.9505	-0.006966643
8157.0005	-0.006948169
8157.0505	-0.008041057
8157.1005	-0.007842978
8157.1505	-0.00772024
8157.2005	-0.007000385
8157.2505	-0.007125183
8157.3005	-0.007743845
8157.3505	-0.00878628
8157.4005	-0.008352835
8157.4505	-0.008251474
8157.5005	-0.007897824
8157.5505	-0.007892262
8157.6005	-0.006809223
8157.6505	-0.008195985
8157.7005	-0.008566242
8157.7505	-0.007460675
8157.8005	-0.007018611
8157.8505	-0.006173104
8157.9005	-0.006770389
8157.9505	-0.008008203
8158.0005	-0.008989462
8158.0505	-0.007652142
8158.1005	-0.007294118
8158.1505	-0.007028906
8158.2005	-0.008464038
8158.2505	-0.008175928
8158.3005	-0.008000961
8158.3505	-0.009315465
8158.4005	-0.009197737
8158.4505	-0.008118382
8158.5005	-0.006737486
8158.5505	-0.00662969
8158.6005	-0.007485395
8158.6505	-0.006347956
8158.7005	-0.005019091
8158.7505	-0.006336094
8158.8005	-0.005607983
8158.8505	-0.006239
8158.9005	-0.006541761
8158.9505	-0.006257398
8159.0005	-0.006948827
8159.0505	-0.007743458
8159.1005	-0.007780554
8159.1505	-0.007754631
8159.2005	-0.007081324
8159.2505	-0.006887227
8159.3005	-0.008448788
8159.3505	-0.007361089
8159.4005	-0.006144633
8159.4505	-0.006325362
8159.5005	-0.007623881
8159.5505	-0.007058114
8159.6005	-0.00730274
8159.6505	-0.008245908
8159.7005	-0.007960713
8159.7505	-0.008175744
8159.8005	-0.006835113
8159.8505	-0.007058472
8159.9005	-0.007549708
8159.9505	-0.006798847
8160.0005	-0.007214174
8160.0505	-0.00624003
8160.1005	-0.004410482
8160.1505	-0.005476739
8160.2005	-0.006018505
8160.2505	-0.006886893
8160.3005	-0.007599271
8160.3505	-0.008235902
8160.4005	-0.008396595
8160.4505	-0.008565369
8160.5005	-0.008452045
8160.5505	-0.009032872
8160.6005	-0.008570624
8160.6505	-0.010382108
8160.7005	-0.00968226
8160.7505	-0.007787712
8160.8005	-0.008345879
8160.8505	-0.008762334
8160.9005	-0.009745198
8160.9505	-0.009889515
8161.0005	-0.008471048
8161.0505	-0.008524103
8161.1005	-0.008625703
8161.1505	-0.009109974
8161.2005	-0.008708636
8161.2505	-0.009946819
8161.3005	-0.010006409
8161.3505	-0.009162509
8161.4005	-0.008884757
8161.4505	-0.006763156
8161.5005	-0.005997683
8161.5505	-0.006881899
8161.6005	-0.007671674
8161.6505	-0.008223633
8161.7005	-0.009029138
8161.7505	-0.008224115
8161.8005	-0.008228778
8161.8505	-0.008970722
8161.9005	-0.00910161
8161.9505	-0.008994655
8162.0005	-0.008915214
8162.0505	-0.00902871
8162.1005	-0.009249557
8162.1505	-0.008173167
8162.2005	-0.007501095
8162.2505	-0.007362612
8162.3005	-0.00927231
8162.3505	-0.010766657
8162.4005	-0.009278116
8162.4505	-0.006876794
8162.5005	-0.007978346
8162.5505	-0.007920843
8162.6005	-0.00754549
8162.6505	-0.007819354
8162.7005	-0.007348663
8162.7505	-0.00756972
8162.8005	-0.008102759
8162.8505	-0.009247745
8162.9005	-0.009711587
8162.9505	-0.009106313
8163.0005	-0.008115794
8163.0505	-0.008018781
8163.1005	-0.007800744
8163.1505	-0.006814275
8163.2005	-0.008671692
8163.2505	-0.009886777
8163.3005	-0.009473994
8163.3505	-0.009227828
8163.4005	-0.008971383
8163.4505	-0.008708058
8163.5005	-0.008363804
8163.5505	-0.007662167
8163.6005	-0.008022548
8163.6505	-0.007676688
8163.7005	-0.00630938
8163.7505	-0.007108599
8163.8005	-0.00767106
8163.8505	-0.00738055
8163.9005	-0.007426003
8163.9505	-0.007345246
8164.0005	-0.007048316
8164.0505	-0.008766823
8164.1005	-0.008795861
8164.1505	-0.008781878
8164.2005	-0.009727062
8164.2505	-0.009874878
8164.3005	-0.009816815
8164.3505	-0.009750368
8164.4005	-0.009064168
8164.4505	-0.008883954
8164.5005	-0.008266857
8164.5505	-0.007906767
8164.6005	-0.007474063
8164.6505	-0.007397102
8164.7005	-0.007567045
8164.7505	-0.006847739
8164.8005	-0.007578392
8164.8505	-0.008498201
8164.9005	-0.009154161
8164.9505	-0.008722942
8165.0005	-0.009693066
8165.0505	-0.01035735
8165.1005	-0.010096273
8165.1505	-0.008873435
8165.2005	-0.008614022
8165.2505	-0.008733169
8165.3005	-0.00876854
8165.3505	-0.007808397
8165.4005	-0.007224457
8165.4505	-0.006632875
8165.5005	-0.006652955
8165.5505	-0.006638094
8165.6005	-0.007091659
8165.6505	-0.005997579
8165.7005	-0.007174641
8165.7505	-0.00699026
8165.8005	-0.007343459
8165.8505	-0.007259131
8165.9005	-0.007897096
8165.9505	-0.006401337
8166.0005	-0.006820867
8166.0505	-0.008532858
8166.1005	-0.007532054
8166.1505	-0.006135069
8166.2005	-0.006900293
8166.2505	-0.007800739
8166.3005	-0.007813313
8166.3505	-0.00749099
8166.4005	-0.007753604
8166.4505	-0.007111481
8166.5005	-0.006769655
8166.5505	-0.007474809
8166.6005	-0.008176281
8166.6505	-0.009042795
8166.7005	-0.008977626
8166.7505	-0.009263045
8166.8005	-0.008856744
8166.8505	-0.008797996
8166.9005	-0.010011744
8166.9505	-0.010671534
8167.0005	-0.009642299
8167.0505	-0.009687399
8167.1005	-0.010738491
8167.1505	-0.010300867
8167.2005	-0.009676868
8167.2505	-0.009021982
8167.3005	-0.008977331
8167.3505	-0.008560729
8167.4005	-0.008105346
8167.4505	-0.009198242
8167.5005	-0.010004599
8167.5505	-0.009007325
8167.6005	-0.007828134
8167.6505	-0.00843098
8167.7005	-0.008693516
8167.7505	-0.00868069
8167.8005	-0.008134435
8167.8505	-0.007527815
8167.9005	-0.007821809
8167.9505	-0.007478668
8168.0005	-0.007056956
8168.0505	-0.007182409
8168.1005	-0.008088666
8168.1505	-0.008440099
8168.2005	-0.00747049
8168.2505	-0.006901274
8168.3005	-0.007272377
8168.3505	-0.008138498
8168.4005	-0.008121065
8168.4505	-0.008002036
8168.5005	-0.008715678
8168.5505	-0.008272762
8168.6005	-0.008236777
8168.6505	-0.006775731
8168.7005	-0.006587957
8168.7505	-0.006402124
8168.8005	-0.005933343
8168.8505	-0.006614511
8168.9005	-0.007022498
8168.9505	-0.007528025
8169.0005	-0.007694089
8169.0505	-0.008008807
8169.1005	-0.008035738
8169.1505	-0.007708251
8169.2005	-0.007367285
8169.2505	-0.007820574
8169.3005	-0.007004309
8169.3505	-0.007147923
8169.4005	-0.008179557
8169.4505	-0.007464922
8169.5005	-0.006485004
8169.5505	-0.006471104
8169.6005	-0.006737716
8169.6505	-0.007591001
8169.7005	-0.007558441
8169.7505	-0.008116858
8169.8005	-0.007590824
8169.8505	-0.006621509
8169.9005	-0.006790825
8169.9505	-0.00735001
8170.0005	-0.006433382
8170.0505	-0.006425708
8170.1005	-0.007749318
8170.1505	-0.00771065
8170.2005	-0.007899506
8170.2505	-0.007083794
8170.3005	-0.007320279
8170.3505	-0.007130817
8170.4005	-0.007766168
8170.4505	-0.008908001
8170.5005	-0.007166982
8170.5505	-0.00715048
8170.6005	-0.009129212
8170.6505	-0.009228006
8170.7005	-0.009069002
8170.7505	-0.00818673
8170.8005	-0.007112518
8170.8505	-0.007114236
8170.9005	-0.008147883
8170.9505	-0.008872046
8171.0005	-0.008283963
8171.0505	-0.006883522
8171.1005	-0.007495245
8171.1505	-0.00768101
8171.2005	-0.006733231
8171.2505	-0.007061732
8171.3005	-0.006867318
8171.3505	-0.007244187
8171.4005	-0.006102492
8171.4505	-0.006176299
8171.5005	-0.0063265
8171.5505	-0.006901143
8171.6005	-0.005981704
8171.6505	-0.005255548
8171.7005	-0.004838648
8171.7505	-0.005348264
8171.8005	-0.00768557
8171.8505	-0.008855601
8171.9005	-0.008037555
8171.9505	-0.007186243
8172.0005	-0.006319473
8172.0505	-0.00686311
8172.1005	-0.00737652
8172.1505	-0.007524765
8172.2005	-0.007703859
8172.2505	-0.008157127
8172.3005	-0.009040418
8172.3505	-0.007824535
8172.4005	-0.007243308
8172.4505	-0.005934008
8172.5005	-0.006221164
8172.5505	-0.006294004
8172.6005	-0.007138724
8172.6505	-0.008381667
8172.7005	-0.008963473
8172.7505	-0.007248097
8172.8005	-0.007160194
8172.8505	-0.007892103
8172.9005	-0.006792352
8172.9505	-0.006552844
8173.0005	-0.006464741
8173.0505	-0.00687393
8173.1005	-0.007171906
8173.1505	-0.00840171
8173.2005	-0.00869963
8173.2505	-0.008971913
8173.3005	-0.007178861
8173.3505	-0.007994413
8173.4005	-0.008268166
8173.4505	-0.007331797
8173.5005	-0.007132609
8173.5505	-0.008328582
8173.6005	-0.008165666
8173.6505	-0.006478533
8173.7005	-0.00631123
8173.7505	-0.006833478
8173.8005	-0.008420796
8173.8505	-0.009250351
8173.9005	-0.007848811
8173.9505	-0.007792114
8174.0005	-0.009442004
8174.0505	-0.008612378
8174.1005	-0.008249927
8174.1505	-0.007118187
8174.2005	-0.006381846
8174.2505	-0.006039526
8174.3005	-0.006754182
8174.3505	-0.007464784
8174.4005	-0.006481942
8174.4505	-0.006355455
8174.5005	-0.007630968
8174.5505	-0.007842454
8174.6005	-0.00694285
8174.6505	-0.006057628
8174.7005	-0.005874478
8174.7505	-0.005639942
8174.8005	-0.005657747
8174.8505	-0.006732858
8174.9005	-0.00516238
8174.9505	-0.005238981
8175.0005	-0.006328377
8175.0505	-0.008203873
8175.1005	-0.006910074
8175.1505	-0.006090027
8175.2005	-0.007533901
8175.2505	-0.006602106
8175.3005	-0.006161609
8175.3505	-0.007484063
8175.4005	-0.007210315
8175.4505	-0.006666581
8175.5005	-0.006813122
8175.5505	-0.00763293
8175.6005	-0.007644133
8175.6505	-0.0069374
8175.7005	-0.006993183
8175.7505	-0.007171745
8175.8005	-0.007875796
8175.8505	-0.008254037
8175.9005	-0.007703094
8175.9505	-0.00707408
8176.0005	-0.00688608
8176.0505	-0.006711735
8176.1005	-0.006190102
8176.1505	-0.007120149
8176.2005	-0.008529198
8176.2505	-0.007659002
8176.3005	-0.007689489
8176.3505	-0.007963421
8176.4005	-0.006688858
8176.4505	-0.008105942
8176.5005	-0.007610035
8176.5505	-0.007423578
8176.6005	-0.007397931
8176.6505	-0.007651391
8176.7005	-0.005980606
8176.7505	-0.005280985
8176.8005	-0.006057954
8176.8505	-0.005438796
8176.9005	-0.005109525
8176.9505	-0.00589373
8177.0005	-0.005518087
8177.0505	-0.005423147
8177.1005	-0.006384599
8177.1505	-0.007074015
8177.2005	-0.007708353
8177.2505	-0.007625863
8177.3005	-0.007248388
8177.3505	-0.006544232
8177.4005	-0.007034026
8177.4505	-0.007063993
8177.5005	-0.005908024
8177.5505	-0.00507886
8177.6005	-0.00590479
8177.6505	-0.005572965
8177.7005	-0.005948919
8177.7505	-0.007207187
8177.8005	-0.006428533
8177.8505	-0.006215183
8177.9005	-0.00491964
8177.9505	-0.005236302
8178.0005	-0.006092145
8178.0505	-0.006655784
8178.1005	-0.007515303
8178.1505	-0.007172381
8178.2005	-0.006412546
8178.2505	-0.006455348
8178.3005	-0.006099612
8178.3505	-0.006471164
8178.4005	-0.007051393
8178.4505	-0.006396476
8178.5005	-0.006684258
8178.5505	-0.007706166
8178.6005	-0.007262602
8178.6505	-0.007394297
8178.7005	-0.007288311
8178.7505	-0.006307269
8178.8005	-0.007438053
8178.8505	-0.008001936
8178.9005	-0.007082829
8178.9505	-0.007547464
8179.0005	-0.007590015
8179.0505	-0.007008213
8179.1005	-0.006937453
8179.1505	-0.007467804
8179.2005	-0.007846986
8179.2505	-0.008037708
8179.3005	-0.007416252
8179.3505	-0.006756798
8179.4005	-0.007253397
8179.4505	-0.008683829
8179.5005	-0.009466921
8179.5505	-0.008200503
8179.6005	-0.007816282
8179.6505	-0.008397857
8179.7005	-0.008027865
8179.7505	-0.007162598
8179.8005	-0.007806733
8179.8505	-0.006922319
8179.9005	-0.006903659
8179.9505	-0.007773875
8180.0005	-0.006359603
8180.0505	-0.00652723
8180.1005	-0.008363645
8180.1505	-0.007462585
8180.2005	-0.006688984
8180.2505	-0.007679233
8180.3005	-0.008700832
8180.3505	-0.008477874
8180.4005	-0.00780428
8180.4505	-0.007963175
8180.5005	-0.008089999
8180.5505	-0.006848745
8180.6005	-0.007623751
8180.6505	-0.007072838
8180.7005	-0.006631225
8180.7505	-0.007395061
8180.8005	-0.006952266
8180.8505	-0.007889735
8180.9005	-0.007698863
8180.9505	-0.008544226
8181.0005	-0.007418961
8181.0505	-0.006717197
8181.1005	-0.007115367
8181.1505	-0.007376684
8181.2005	-0.007248723
8181.2505	-0.006948776
8181.3005	-0.007773528
8181.3505	-0.008078083
8181.4005	-0.006793796
8181.4505	-0.006411736
8181.5005	-0.007365105
8181.5505	-0.00747225
8181.6005	-0.006977454
8181.6505	-0.006995087
8181.7005	-0.007216057
8181.7505	-0.006807219
8181.8005	-0.006743288
8181.8505	-0.006532926
8181.9005	-0.006511426
8181.9505	-0.004892123
8182.0005	-0.004165457
8182.0505	-0.006295006
8182.1005	-0.006062859
8182.1505	-0.005451934
8182.2005	-0.0058827
8182.2505	-0.006836961
8182.3005	-0.007957122
8182.3505	-0.006961967
8182.4005	-0.006589397
8182.4505	-0.006875512
8182.5005	-0.006582984
8182.5505	-0.008052804
8182.6005	-0.009647389
8182.6505	-0.007484596
8182.7005	-0.008145868
8182.7505	-0.007801742
8182.8005	-0.007440813
8182.8505	-0.007408073
8182.9005	-0.007323061
8182.9505	-0.008328563
8183.0005	-0.008540103
8183.0505	-0.00871268
8183.1005	-0.009598597
8183.1505	-0.009020908
8183.2005	-0.007656909
8183.2505	-0.007153739
8183.3005	-0.00586472
8183.3505	-0.006739646
8183.4005	-0.008121906
